longitude,latitude,Y,Y_pred,P_change
84.98592,28.229288,0,0,0.002962962962962963
84.9862,28.229288,0,0,0.10502777777777779
84.986465,28.229288,1,1,0.8856838624338628
84.98673,28.229288,1,1,0.8619126984126982
84.98701,28.229288,0,0,0.04752777777777777
84.987274,28.229288,0,0,0.0760925925925926
84.98754,28.229288,0,0,0.008000000000000002
84.987816,28.229288,1,1,0.7133333333333334
84.98808,28.229288,0,0,0.0016666666666666668
84.98835,28.229288,0,0,0.007222222222222222
84.988625,28.229288,0,0,0.006190476190476191
84.98889,28.229288,1,1,0.7582142857142857
84.98916,28.229288,1,1,0.9811111111111113
84.989426,28.229288,0,0,0.0
84.9897,28.229288,0,0,0.1238716931216931
84.98997,28.229288,1,1,0.9471825396825397
84.990234,28.229288,0,0,0.4496111111111111
84.99051,28.229288,1,1,0.9328809523809524
84.990776,28.229288,1,1,0.9508888888888888
84.99104,28.229288,0,0,0.0
84.99132,28.229288,0,0,0.0
84.991585,28.229288,0,0,0.0014285714285714286
84.99185,28.229288,1,1,0.9646944444444443
84.99213,28.229288,1,1,0.9553042328042329
84.99239,28.229288,1,1,0.9710000000000001
84.99266,28.229288,0,0,0.0033333333333333335
84.992935,28.229288,0,0,0.02672222222222222
84.9932,28.229288,1,1,0.9961111111111113
84.99347,28.229288,1,1,0.9763148148148149
84.993744,28.229288,0,0,0.0033333333333333335
84.99401,28.229288,0,0,0.010833333333333332
84.99428,28.229288,0,0,0.0025
84.99455,28.229288,0,0,0.10595634920634922
84.99482,28.229288,0,0,0.01893650793650794
84.99509,28.229288,0,0,0.035333333333333335
84.99536,28.229288,1,1,0.7223359788359788
84.99563,28.229288,0,0,0.09290596440596442
84.995895,28.229288,0,0,0.28109523809523806
84.99617,28.229288,0,0,0.013333333333333334
84.99644,28.229288,0,0,0.0019047619047619048
84.996704,28.229288,0,0,0.0
84.99698,28.229288,0,0,0.10473809523809524
84.997246,28.229288,0,0,0.008333333333333333
84.99751,28.229288,0,0,0.0016666666666666668
84.99779,28.229288,0,0,0.0
84.998055,28.229288,0,0,0.0
84.99832,28.229288,0,0,0.0
84.99859,28.229288,0,0,0.0
84.99886,28.229288,0,0,0.0
84.99913,28.229288,0,0,0.0
84.9994,28.229288,0,0,0.0
84.96167,28.22902,0,0,0.002666666666666667
84.961945,28.22902,0,0,0.0
84.96221,28.22902,0,0,0.0
84.96248,28.22902,0,0,0.0
84.962746,28.22902,0,0,0.0
84.96302,28.22902,0,0,0.0
84.96329,28.22902,0,0,0.0
84.963554,28.22902,0,0,0.0
84.96383,28.22902,0,0,0.0
84.964096,28.22902,0,0,0.0
84.96436,28.22902,0,0,0.0
84.96464,28.22902,0,0,0.0
84.964905,28.22902,0,0,0.0
84.96517,28.22902,0,0,0.0
84.96545,28.22902,0,0,0.0
84.96571,28.22902,0,0,0.0
84.96598,28.22902,0,0,0.004166666666666667
84.966255,28.22902,0,0,0.01861111111111111
84.96652,28.22902,0,0,0.0
84.96679,28.22902,0,0,0.05105555555555556
84.967064,28.22902,0,0,0.0
84.96733,28.22902,0,0,0.0
84.9676,28.22902,0,0,0.0
84.96787,28.22902,0,0,0.0025
84.96814,28.22902,0,0,0.0011111111111111111
84.96841,28.22902,0,0,0.0
84.96868,28.22902,0,0,0.0
84.96895,28.22902,0,0,0.010277777777777776
84.969215,28.22902,0,0,0.0
84.96949,28.22902,0,0,0.024555555555555553
84.96976,28.22902,0,0,0.05926984126984127
84.970024,28.22902,0,0,0.033968253968253974
84.9703,28.22902,0,0,0.0
84.970566,28.22902,0,0,0.0
84.97083,28.22902,0,0,0.0
84.97111,28.22902,0,0,0.0016666666666666668
84.971375,28.22902,0,0,0.0016666666666666668
84.97164,28.22902,0,0,0.0022222222222222222
84.97191,28.22902,0,0,0.005277777777777778
84.97218,28.22902,0,0,0.0011111111111111111
84.97245,28.22902,0,0,0.0
84.97272,28.22902,0,0,0.0
84.97299,28.22902,0,0,0.034499999999999996
84.97326,28.22902,0,0,0.0022222222222222222
84.973526,28.22902,0,0,0.0
84.9738,28.22902,0,0,0.0
84.97407,28.22902,0,0,0.0033333333333333335
84.974335,28.22902,0,0,0.03472222222222222
84.97461,28.22902,0,0,0.008333333333333333
84.97488,28.22902,0,0,0.28838492063492066
84.97514,28.22902,1,1,0.9763333333333333
84.97542,28.22902,0,0,0.023904761904761904
84.975685,28.22902,0,0,0.0
84.97595,28.22902,0,0,0.0033333333333333335
84.97623,28.22902,0,0,0.10255555555555555
84.976494,28.22902,1,1,0.7369166666666668
84.97676,28.22902,0,0,0.06798412698412698
84.977036,28.22902,0,0,0.4150582010582011
84.9773,28.22902,0,0,0.2291269841269841
84.97757,28.22902,0,0,0.005166666666666667
84.977844,28.22902,0,0,0.002
84.97811,28.22902,0,0,0.06933333333333333
84.97838,28.22902,0,0,0.0027777777777777775
84.97865,28.22902,0,0,0.004047619047619048
84.97892,28.22902,0,0,0.008333333333333333
84.97919,28.22902,0,0,0.0033333333333333335
84.97946,28.22902,1,1,0.9277301587301587
84.97973,28.22902,1,1,0.9379365079365081
84.979996,28.22902,1,1,0.9370238095238095
84.98026,28.22902,1,1,0.6098955026455029
84.98054,28.22902,1,1,0.7166111111111113
84.980804,28.22902,1,1,0.868079365079365
84.98107,28.22902,0,0,0.01911111111111111
84.981346,28.22902,0,0,0.022722222222222224
84.98161,28.22902,0,0,0.030912698412698413
84.98188,28.22902,0,0,0.011833333333333333
84.982155,28.22902,0,0,0.004333333333333333
84.98242,28.22902,0,0,0.004333333333333333
84.98269,28.22902,0,0,0.0044444444444444444
84.98296,28.22902,0,0,0.0016666666666666668
84.98323,28.22902,0,0,0.02638888888888889
84.9835,28.22902,0,0,0.008888888888888889
84.98377,28.22902,0,0,0.06818253968253969
84.98404,28.22902,0,0,0.010444444444444444
84.98431,28.22902,0,0,0.01111111111111111
84.98458,28.22902,0,0,0.004333333333333333
84.98485,28.22902,0,0,0.0016666666666666668
84.985115,28.22902,0,0,0.0016666666666666668
84.98539,28.22902,0,0,0.0016666666666666668
84.98566,28.22902,0,0,0.004333333333333333
84.98592,28.22902,0,0,0.0016666666666666668
84.9862,28.22902,0,0,0.0038888888888888883
84.986465,28.22902,0,0,0.0016666666666666668
84.98673,28.22902,1,1,0.9740608465608466
84.98701,28.22902,0,0,0.15219047619047618
84.987274,28.22902,0,0,0.01111111111111111
84.98754,28.22902,0,0,0.005
84.987816,28.22902,0,0,0.006555555555555556
84.98808,28.22902,0,0,0.0033333333333333335
84.98835,28.22902,0,0,0.006
84.988625,28.22902,0,0,0.01577777777777778
84.98889,28.22902,1,1,0.9454920634920635
84.98916,28.22902,1,1,0.8906373256373253
84.989426,28.22902,1,1,0.859780423280423
84.9897,28.22902,1,1,0.9045370370370371
84.98997,28.22902,1,1,0.9379629629629629
84.990234,28.22902,1,1,0.8764232804232805
84.99051,28.22902,0,0,0.38669047619047614
84.990776,28.22902,0,0,0.10467460317460318
84.99104,28.22902,0,0,0.006444444444444445
84.99132,28.22902,0,0,0.0
84.991585,28.22902,0,0,0.0014285714285714286
84.99185,28.22902,0,0,0.22302380952380954
84.99213,28.22902,1,1,0.9695555555555556
84.99239,28.22902,0,0,0.2579841269841269
84.99266,28.22902,0,0,0.06199999999999999
84.992935,28.22902,0,0,0.007976190476190475
84.9932,28.22902,0,1,0.6454867724867726
84.99347,28.22902,0,0,0.0016666666666666668
84.993744,28.22902,0,0,0.0033333333333333335
84.99401,28.22902,0,0,0.004047619047619048
84.99428,28.22902,0,0,0.0
84.99455,28.22902,0,0,0.44925396825396824
84.99482,28.22902,0,0,0.07624603174603176
84.99509,28.22902,1,1,0.6419814814814813
84.99536,28.22902,0,0,0.4592698412698413
84.99563,28.22902,0,0,0.0
84.995895,28.22902,0,0,0.005079365079365079
84.99617,28.22902,0,0,0.02674603174603174
84.99644,28.22902,0,0,0.017111111111111108
84.996704,28.22902,0,0,0.08694444444444444
84.99698,28.22902,0,0,0.0045000000000000005
84.997246,28.22902,0,0,0.0
84.99751,28.22902,0,0,0.0
84.99779,28.22902,0,0,0.0
84.998055,28.22902,0,0,0.0016666666666666668
84.99832,28.22902,0,0,0.0
84.99859,28.22902,0,0,0.0
84.99886,28.22902,0,0,0.0033333333333333335
84.99913,28.22902,0,0,0.0033333333333333335
84.9994,28.22902,0,0,0.0
84.96167,28.22875,0,0,0.0
84.961945,28.22875,0,0,0.0
84.96221,28.22875,0,0,0.0
84.96248,28.22875,0,0,0.0
84.962746,28.22875,0,0,0.0
84.96302,28.22875,0,0,0.0
84.96329,28.22875,0,0,0.0
84.963554,28.22875,0,0,0.0
84.96383,28.22875,0,0,0.0
84.964096,28.22875,0,0,0.0
84.96436,28.22875,0,0,0.0
84.96464,28.22875,0,0,0.0
84.964905,28.22875,0,0,0.0033333333333333335
84.96517,28.22875,0,0,0.0033333333333333335
84.96545,28.22875,0,0,0.006666666666666667
84.96571,28.22875,0,0,0.0
84.96598,28.22875,0,0,0.0
84.966255,28.22875,0,0,0.0
84.96652,28.22875,0,0,0.0
84.96679,28.22875,0,0,0.0
84.967064,28.22875,0,0,0.0
84.96733,28.22875,0,0,0.0
84.9676,28.22875,0,0,0.002666666666666667
84.96787,28.22875,0,0,0.036722222222222226
84.96814,28.22875,0,0,0.019936507936507936
84.96841,28.22875,0,0,0.05716422466422466
84.96868,28.22875,0,0,0.08394444444444445
84.96895,28.22875,0,0,0.08493650793650792
84.969215,28.22875,0,0,0.035555555555555556
84.96949,28.22875,0,0,0.010833333333333334
84.96976,28.22875,0,0,0.021611111111111112
84.970024,28.22875,0,0,0.022793650793650796
84.9703,28.22875,0,0,0.0
84.970566,28.22875,0,0,0.0
84.97083,28.22875,0,0,0.0
84.97111,28.22875,0,0,0.0
84.971375,28.22875,0,0,0.0
84.97164,28.22875,0,0,0.0
84.97191,28.22875,0,0,0.0
84.97218,28.22875,0,0,0.0
84.97245,28.22875,0,0,0.0
84.97272,28.22875,0,0,0.0
84.97299,28.22875,0,0,0.0
84.97326,28.22875,0,0,0.0
84.973526,28.22875,0,0,0.010333333333333333
84.9738,28.22875,0,0,0.005833333333333334
84.97407,28.22875,0,0,0.052682539682539685
84.974335,28.22875,1,1,0.8696203703703704
84.97461,28.22875,1,1,0.6881865079365082
84.97488,28.22875,0,1,0.5098015873015874
84.97514,28.22875,1,1,0.7763611111111111
84.97542,28.22875,0,0,0.30403968253968255
84.975685,28.22875,0,0,0.0
84.97595,28.22875,0,0,0.017138888888888888
84.97623,28.22875,0,0,0.017833333333333333
84.976494,28.22875,0,0,0.005833333333333334
84.97676,28.22875,0,0,0.0
84.977036,28.22875,0,0,0.0
84.9773,28.22875,0,0,0.0025
84.97757,28.22875,0,0,0.0
84.977844,28.22875,0,0,0.002857142857142857
84.97811,28.22875,0,0,0.0016666666666666668
84.97838,28.22875,0,0,0.0
84.97865,28.22875,0,0,0.0016666666666666668
84.97892,28.22875,0,0,0.009444444444444443
84.97919,28.22875,0,0,0.008888888888888889
84.97946,28.22875,1,1,0.9800793650793649
84.97973,28.22875,1,1,0.9588253968253969
84.979996,28.22875,1,1,0.9154285714285715
84.98026,28.22875,0,0,0.2968597883597883
84.98054,28.22875,1,1,0.9528333333333334
84.980804,28.22875,1,1,0.97275
84.98107,28.22875,1,1,0.9758333333333333
84.981346,28.22875,0,0,0.03378306878306879
84.98161,28.22875,0,0,0.16994444444444445
84.98188,28.22875,1,1,0.9471468253968254
84.982155,28.22875,0,0,0.020166666666666666
84.98242,28.22875,0,0,0.043301587301587306
84.98269,28.22875,0,0,0.005555555555555555
84.98296,28.22875,0,0,0.0016666666666666668
84.98323,28.22875,0,0,0.029722222222222226
84.9835,28.22875,0,0,0.09160317460317462
84.98377,28.22875,0,0,0.05249603174603174
84.98404,28.22875,0,0,0.016468253968253965
84.98431,28.22875,0,0,0.0016666666666666668
84.98458,28.22875,0,0,0.011666666666666667
84.98485,28.22875,0,0,0.005
84.985115,28.22875,0,0,0.005
84.98539,28.22875,0,0,0.03585714285714286
84.98566,28.22875,0,0,0.008222222222222223
84.98592,28.22875,0,0,0.004333333333333333
84.9862,28.22875,0,0,0.004333333333333333
84.986465,28.22875,0,0,0.0016666666666666668
84.98673,28.22875,0,0,0.1348015873015873
84.98701,28.22875,0,0,0.0027777777777777775
84.987274,28.22875,0,0,0.0016666666666666668
84.98754,28.22875,0,0,0.0016666666666666668
84.987816,28.22875,0,0,0.0016666666666666668
84.98808,28.22875,0,0,0.007380952380952381
84.98835,28.22875,0,0,0.05655555555555556
84.988625,28.22875,1,1,0.6254616402116401
84.98889,28.22875,0,0,0.49997330447330457
84.98916,28.22875,0,0,0.0
84.989426,28.22875,1,1,0.965547619047619
84.9897,28.22875,1,1,0.9513888888888887
84.98997,28.22875,0,0,0.33791666666666664
84.990234,28.22875,1,1,0.6947777777777779
84.99051,28.22875,1,1,0.9124603174603174
84.990776,28.22875,1,1,0.9324365079365079
84.99104,28.22875,0,0,0.014222222222222221
84.99132,28.22875,0,0,0.01438888888888889
84.991585,28.22875,0,0,0.0
84.99185,28.22875,0,0,0.07187566137566138
84.99213,28.22875,1,1,0.6426559644059644
84.99239,28.22875,0,0,0.0601984126984127
84.99266,28.22875,0,0,0.006722222222222222
84.992935,28.22875,0,0,0.0011111111111111111
84.9932,28.22875,0,0,0.0
84.99347,28.22875,0,0,0.0
84.993744,28.22875,1,1,0.7333690476190475
84.99401,28.22875,0,0,0.030337301587301586
84.99428,28.22875,0,0,0.08791269841269843
84.99455,28.22875,1,1,0.7311851851851854
84.99482,28.22875,1,1,0.9862698412698414
84.99509,28.22875,1,1,0.7593968253968252
84.99536,28.22875,0,0,0.0
84.99563,28.22875,0,1,0.5128597883597883
84.995895,28.22875,0,0,0.25316666666666665
84.99617,28.22875,0,0,0.0481904761904762
84.99644,28.22875,1,1,0.5985753968253968
84.996704,28.22875,1,1,0.7403214285714284
84.99698,28.22875,0,0,0.0
84.997246,28.22875,0,0,0.002857142857142857
84.99751,28.22875,0,0,0.0044444444444444444
84.99779,28.22875,0,0,0.0
84.998055,28.22875,0,0,0.0
84.99832,28.22875,0,0,0.0011111111111111111
84.99859,28.22875,0,0,0.0
84.99886,28.22875,0,0,0.0
84.99913,28.22875,0,0,0.0
84.9994,28.22875,0,0,0.0
84.96167,28.22848,0,0,0.0
84.961945,28.22848,0,0,0.0
84.96221,28.22848,0,0,0.0
84.96248,28.22848,0,0,0.0
84.962746,28.22848,0,0,0.0
84.96302,28.22848,0,0,0.0
84.96329,28.22848,0,0,0.0
84.963554,28.22848,0,0,0.0
84.96383,28.22848,0,0,0.0
84.964096,28.22848,0,0,0.0
84.96436,28.22848,0,0,0.0
84.96464,28.22848,0,0,0.002962962962962963
84.964905,28.22848,0,0,0.0
84.96517,28.22848,0,0,0.0
84.96545,28.22848,0,0,0.05180158730158731
84.96571,28.22848,0,0,0.0022222222222222222
84.96598,28.22848,0,0,0.0
84.966255,28.22848,0,0,0.0
84.96652,28.22848,0,0,0.0
84.96679,28.22848,0,0,0.0
84.967064,28.22848,0,0,0.0
84.96733,28.22848,0,0,0.0
84.9676,28.22848,0,0,0.00488888888888889
84.96787,28.22848,0,0,0.0425978835978836
84.96814,28.22848,0,0,0.07416666666666667
84.96841,28.22848,0,0,0.07757407407407407
84.96868,28.22848,0,0,0.1019920634920635
84.96895,28.22848,0,0,0.008666666666666666
84.969215,28.22848,0,0,0.027388888888888883
84.96949,28.22848,0,0,0.026055555555555554
84.96976,28.22848,0,0,0.02638888888888889
84.970024,28.22848,0,0,0.01927777777777778
84.9703,28.22848,0,0,0.016793650793650795
84.970566,28.22848,0,0,0.0
84.97083,28.22848,0,0,0.0
84.97111,28.22848,0,0,0.0
84.971375,28.22848,0,0,0.0
84.97164,28.22848,0,0,0.005833333333333334
84.97191,28.22848,0,0,0.11306216931216932
84.97218,28.22848,0,0,0.005
84.97245,28.22848,0,0,0.0
84.97272,28.22848,0,0,0.002777777777777778
84.97299,28.22848,0,0,0.0
84.97326,28.22848,0,0,0.04691269841269841
84.973526,28.22848,0,0,0.0315
84.9738,28.22848,0,0,0.007777777777777778
84.97407,28.22848,0,0,0.0
84.974335,28.22848,0,0,0.0027777777777777775
84.97461,28.22848,1,1,0.7611666666666667
84.97488,28.22848,1,1,0.7145595238095239
84.97514,28.22848,0,0,0.22174603174603177
84.97542,28.22848,0,0,0.004166666666666667
84.975685,28.22848,0,0,0.0027777777777777775
84.97595,28.22848,0,0,0.008888888888888889
84.97623,28.22848,0,0,0.0011111111111111111
84.976494,28.22848,0,0,0.0011111111111111111
84.97676,28.22848,0,0,0.011666666666666667
84.977036,28.22848,0,0,0.016111111111111114
84.9773,28.22848,0,0,0.0016666666666666668
84.97757,28.22848,0,0,0.0
84.977844,28.22848,0,0,0.0
84.97811,28.22848,0,0,0.0
84.97838,28.22848,0,0,0.0
84.97865,28.22848,0,0,0.005555555555555555
84.97892,28.22848,1,1,0.892388888888889
84.97919,28.22848,0,0,0.04790476190476191
84.97946,28.22848,1,1,0.921137566137566
84.97973,28.22848,0,0,0.30627777777777776
84.979996,28.22848,0,0,0.14185714285714285
84.98026,28.22848,0,0,0.050428571428571434
84.98054,28.22848,1,1,0.5720978835978837
84.980804,28.22848,0,0,0.3519523809523809
84.98107,28.22848,0,0,0.35260846560846576
84.981346,28.22848,1,1,0.9883611111111111
84.98161,28.22848,1,1,0.9629166666666666
84.98188,28.22848,1,1,0.8798293650793649
84.982155,28.22848,0,0,0.020833333333333332
84.98242,28.22848,0,0,0.040047619047619054
84.98269,28.22848,0,0,0.012634920634920636
84.98296,28.22848,0,0,0.0016666666666666668
84.98323,28.22848,0,0,0.007777777777777777
84.9835,28.22848,0,0,0.020515873015873015
84.98377,28.22848,0,0,0.009722222222222222
84.98404,28.22848,0,0,0.0016666666666666668
84.98431,28.22848,0,0,0.0016666666666666668
84.98458,28.22848,0,0,0.014047619047619048
84.98485,28.22848,0,0,0.012222222222222221
84.985115,28.22848,0,0,0.005
84.98539,28.22848,0,0,0.0033333333333333335
84.98566,28.22848,0,0,0.007
84.98592,28.22848,0,0,0.0016666666666666668
84.9862,28.22848,0,0,0.0
84.986465,28.22848,0,0,0.0016666666666666668
84.98673,28.22848,0,0,0.0016666666666666668
84.98701,28.22848,0,0,0.0016666666666666668
84.987274,28.22848,0,0,0.0033333333333333335
84.98754,28.22848,0,0,0.0016666666666666668
84.987816,28.22848,0,0,0.0016666666666666668
84.98808,28.22848,0,0,0.0
84.98835,28.22848,0,0,0.002380952380952381
84.988625,28.22848,0,0,0.0
84.98889,28.22848,0,0,0.0
84.98916,28.22848,0,0,0.0
84.989426,28.22848,0,0,0.006166666666666667
84.9897,28.22848,1,1,0.5837380952380953
84.98997,28.22848,1,1,0.9145013227513228
84.990234,28.22848,1,1,0.938793650793651
84.99051,28.22848,1,1,0.9372407407407405
84.990776,28.22848,0,0,0.05169047619047618
84.99104,28.22848,0,0,0.01088888888888889
84.99132,28.22848,0,0,0.006444444444444445
84.991585,28.22848,0,0,0.007873015873015874
84.99185,28.22848,0,0,0.0025
84.99213,28.22848,0,0,0.008740740740740742
84.99239,28.22848,0,0,0.015357142857142856
84.99266,28.22848,0,0,0.09113095238095237
84.992935,28.22848,0,0,0.0
84.9932,28.22848,0,0,0.0
84.99347,28.22848,0,0,0.0
84.993744,28.22848,0,0,0.07754365079365079
84.99401,28.22848,0,0,0.00825
84.99428,28.22848,0,0,0.09922222222222223
84.99455,28.22848,1,1,0.9675925925925926
84.99482,28.22848,1,1,0.9922222222222223
84.99509,28.22848,1,1,0.9901269841269842
84.99536,28.22848,0,0,0.005
84.99563,28.22848,0,0,0.0407037037037037
84.995895,28.22848,0,0,0.13207936507936507
84.99617,28.22848,1,1,0.958968253968254
84.99644,28.22848,0,0,0.016079365079365082
84.996704,28.22848,0,0,0.009333333333333332
84.99698,28.22848,0,0,0.002666666666666667
84.997246,28.22848,0,0,0.0
84.99751,28.22848,0,0,0.005
84.99779,28.22848,0,0,0.0022222222222222222
84.998055,28.22848,0,0,0.002666666666666667
84.99832,28.22848,0,0,0.029777777777777778
84.99859,28.22848,0,0,0.0
84.99886,28.22848,0,0,0.0
84.99913,28.22848,0,0,0.0022222222222222222
84.9994,28.22848,0,0,0.053690476190476205
84.961945,28.22821,0,0,0.0
84.96221,28.22821,0,0,0.0
84.96248,28.22821,0,0,0.0
84.962746,28.22821,0,0,0.0
84.96302,28.22821,0,0,0.0
84.96329,28.22821,0,0,0.002666666666666667
84.963554,28.22821,0,0,0.0
84.96383,28.22821,0,0,0.0
84.964096,28.22821,0,0,0.0
84.96436,28.22821,0,0,0.018222222222222223
84.96464,28.22821,0,0,0.15707936507936504
84.964905,28.22821,0,0,0.1121309523809524
84.96517,28.22821,0,0,0.0
84.96545,28.22821,0,0,0.0016666666666666668
84.96571,28.22821,0,0,0.0
84.96598,28.22821,0,0,0.0025
84.966255,28.22821,0,0,0.0
84.96652,28.22821,0,0,0.0
84.96679,28.22821,0,0,0.0
84.967064,28.22821,0,0,0.0
84.96733,28.22821,0,0,0.0
84.9676,28.22821,0,0,0.0022222222222222222
84.96787,28.22821,0,0,0.0
84.96814,28.22821,0,0,0.026801587301587305
84.96841,28.22821,0,0,0.005333333333333334
84.96868,28.22821,0,0,0.006
84.96895,28.22821,0,0,0.0
84.969215,28.22821,0,0,0.0044444444444444444
84.96949,28.22821,0,0,0.03966666666666667
84.96976,28.22821,0,0,0.04491269841269842
84.970024,28.22821,0,0,0.03233333333333333
84.9703,28.22821,0,0,0.0
84.970566,28.22821,0,0,0.0025
84.97083,28.22821,0,0,0.0
84.97111,28.22821,0,0,0.0
84.971375,28.22821,0,0,0.0
84.97164,28.22821,0,0,0.42471428571428577
84.97191,28.22821,0,0,0.0
84.97218,28.22821,0,0,0.0
84.97245,28.22821,0,0,0.0
84.97272,28.22821,0,0,0.0
84.97299,28.22821,0,0,0.0
84.97326,28.22821,0,0,0.0033333333333333335
84.973526,28.22821,0,0,0.25346296296296295
84.9738,28.22821,1,1,0.9393849206349205
84.97407,28.22821,1,1,0.6912142857142857
84.974335,28.22821,1,1,0.9272460317460317
84.97461,28.22821,0,0,0.1688253968253968
84.97488,28.22821,0,0,0.016388888888888887
84.97514,28.22821,0,0,0.0
84.97542,28.22821,0,0,0.0
84.975685,28.22821,0,0,0.0
84.97595,28.22821,0,0,0.017666666666666667
84.97623,28.22821,0,0,0.0033333333333333335
84.976494,28.22821,0,0,0.03346825396825397
84.97676,28.22821,0,0,0.011444444444444445
84.977036,28.22821,0,0,0.4034510582010583
84.9773,28.22821,0,0,0.01411111111111111
84.97757,28.22821,0,0,0.008
84.977844,28.22821,0,0,0.0016666666666666668
84.97811,28.22821,0,0,0.03878835978835979
84.97838,28.22821,0,0,0.0
84.97865,28.22821,0,0,0.20191269841269838
84.97892,28.22821,0,0,0.18882010582010578
84.97919,28.22821,0,0,0.011865079365079365
84.97946,28.22821,0,0,0.05046825396825397
84.97973,28.22821,0,0,0.0033333333333333335
84.979996,28.22821,0,0,0.19041269841269837
84.98026,28.22821,1,1,0.9320436507936506
84.98054,28.22821,1,1,0.8111560846560847
84.980804,28.22821,0,1,0.5572128427128429
84.98107,28.22821,0,0,0.018055555555555554
84.981346,28.22821,0,0,0.0033333333333333335
84.98161,28.22821,0,1,0.5313253968253968
84.98188,28.22821,1,1,0.8186111111111111
84.982155,28.22821,1,1,0.8551587301587303
84.98242,28.22821,0,0,0.008611111111111111
84.98269,28.22821,1,1,0.8935925925925924
84.98296,28.22821,0,0,0.035333333333333335
84.98323,28.22821,0,0,0.0016666666666666668
84.9835,28.22821,0,0,0.0016666666666666668
84.98377,28.22821,0,0,0.005
84.98404,28.22821,0,0,0.004333333333333333
84.98431,28.22821,0,0,0.0016666666666666668
84.98458,28.22821,0,0,0.0016666666666666668
84.98485,28.22821,0,0,0.00611111111111111
84.985115,28.22821,0,0,0.03950793650793651
84.98539,28.22821,0,0,0.0016666666666666668
84.98566,28.22821,0,0,0.0016666666666666668
84.98592,28.22821,0,0,0.0
84.9862,28.22821,0,0,0.0033333333333333335
84.986465,28.22821,0,0,0.0
84.98673,28.22821,0,0,0.0
84.98701,28.22821,0,0,0.004166666666666667
84.987274,28.22821,0,0,0.0016666666666666668
84.98754,28.22821,0,0,0.0
84.987816,28.22821,0,0,0.0014285714285714286
84.98808,28.22821,0,0,0.0
84.98835,28.22821,0,0,0.0014285714285714286
84.988625,28.22821,0,0,0.0
84.98889,28.22821,0,0,0.0014285714285714286
84.98916,28.22821,0,0,0.0
84.989426,28.22821,1,1,0.8233214285714285
84.9897,28.22821,1,1,0.9685238095238095
84.98997,28.22821,0,0,0.015412698412698414
84.990234,28.22821,1,1,0.8186455026455027
84.99051,28.22821,0,0,0.16104761904761902
84.990776,28.22821,1,1,0.879579365079365
84.99104,28.22821,1,1,0.8741111111111112
84.99132,28.22821,0,0,0.0
84.991585,28.22821,0,0,0.008944444444444446
84.99185,28.22821,0,0,0.0038888888888888883
84.99213,28.22821,0,0,0.0
84.99239,28.22821,0,0,0.0075
84.99266,28.22821,0,0,0.004629629629629629
84.992935,28.22821,0,0,0.01605555555555556
84.9932,28.22821,0,0,0.0011111111111111111
84.99347,28.22821,0,0,0.0
84.993744,28.22821,0,0,0.0
84.99401,28.22821,0,0,0.4243902116402116
84.99428,28.22821,0,1,0.5335
84.99455,28.22821,1,1,0.9697777777777776
84.99482,28.22821,0,1,0.7675158730158729
84.99509,28.22821,0,0,0.030449735449735452
84.99536,28.22821,0,1,0.523079365079365
84.99563,28.22821,0,1,0.7199722222222222
84.995895,28.22821,0,0,0.058571428571428566
84.99617,28.22821,0,0,0.17630158730158726
84.99644,28.22821,0,0,0.4541111111111111
84.996704,28.22821,0,0,0.0385
84.99698,28.22821,0,0,0.006
84.997246,28.22821,0,0,0.015
84.99751,28.22821,0,0,0.11494444444444447
84.99779,28.22821,0,0,0.01859259259259259
84.998055,28.22821,0,0,0.007222222222222222
84.99832,28.22821,0,0,0.0016666666666666668
84.99859,28.22821,0,0,0.006944444444444443
84.99886,28.22821,0,0,0.009166666666666667
84.99913,28.22821,0,0,0.12316666666666665
84.9994,28.22821,0,0,0.0
84.961945,28.227942,0,0,0.0
84.96221,28.227942,0,0,0.0
84.96248,28.227942,0,0,0.0
84.962746,28.227942,0,0,0.06055555555555555
84.96302,28.227942,0,0,0.06875
84.96329,28.227942,0,0,0.004603174603174603
84.963554,28.227942,0,0,0.0
84.96383,28.227942,0,0,0.0
84.964096,28.227942,0,0,0.018055555555555557
84.96436,28.227942,0,0,0.05583333333333333
84.96464,28.227942,0,0,0.019629629629629632
84.964905,28.227942,0,0,0.024583333333333332
84.96517,28.227942,0,0,0.0
84.96545,28.227942,0,0,0.0
84.96571,28.227942,0,0,0.0
84.96598,28.227942,0,0,0.007666666666666666
84.966255,28.227942,0,0,0.0016666666666666668
84.96652,28.227942,0,0,0.0
84.96679,28.227942,0,0,0.0
84.967064,28.227942,0,0,0.02166666666666667
84.96733,28.227942,0,0,0.0
84.9676,28.227942,0,0,0.0025
84.96787,28.227942,0,0,0.0
84.96814,28.227942,0,0,0.0295
84.96841,28.227942,0,0,0.03204761904761905
84.96868,28.227942,0,0,0.05584920634920634
84.96895,28.227942,0,0,0.0016666666666666668
84.969215,28.227942,0,0,0.0016666666666666668
84.96949,28.227942,0,0,0.024801587301587304
84.96976,28.227942,0,0,0.0
84.970024,28.227942,0,0,0.0
84.9703,28.227942,0,0,0.0
84.970566,28.227942,0,0,0.002857142857142857
84.97083,28.227942,0,0,0.0
84.97111,28.227942,0,0,0.0
84.971375,28.227942,0,0,0.0
84.97164,28.227942,0,0,0.0
84.97191,28.227942,0,0,0.0
84.97218,28.227942,0,0,0.0
84.97245,28.227942,0,0,0.0
